timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250220020026,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,sp-946MB.ifc,IFC4,44484,46919,164,2271,2435,5.47%,0,1276.5,0,-63.875
20250220020033,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,AC20-FZK-Haus.ifc,IFC4,310,296,1,-15,-14,-4.52%,0,-143.187,0,-1.2659999999999911
20250220020042,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,C20-Institute-Var-2.ifc,IFC4,1444,1572,2,127,128,8.86%,0,-152.84299999999996,0,0.10999999999998522
20250220020051,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,FM_ARC_DigitalHub.ifc,IFC4,1480,1410,-1,-67,-70,-4.73%,0,-130.46899999999994,0,-4.046999999999997
20250220020059,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_005_haus.ifc,IFC4,316,286,-13,-16,-30,-9.49%,0,-141.406,0,-0.26599999999999113
20250220020107,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_021_Mini%20Project.ifc,IFC2X3,1169,1255,-3,89,86,7.36%,0,-145.32800000000003,0,-0.26599999999999113
20250220020115,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_034_HouseZ.ifc,IFC2X3,286,290,5,0,4,1.40%,0,-129.86,0,-0.5159999999999911
20250220020122,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,13,-1,0,0,0.00%,0,-114.219,0,-0.5150000000000148
20250220020134,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3993,3915,-5,-73,-78,-1.95%,0,-153.985,0,-0.26499999999998636
20250220020144,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2262,2291,1,29,29,1.28%,0,-124.53199999999993,0,-8.5
20250220020152,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_102_M3D-CON.ifc,IFC2X3,517,500,1,-20,-17,-3.29%,0,-111.125,0,-0.01500000000001478
20250220020159,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_126_model.ifc,IFC2X3,448,418,0,-30,-30,-6.70%,0,-134.26599999999996,0,0.23400000000000887
20250220020208,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1524,1580,0,57,56,3.67%,0,-141.14100000000002,0,-0.8439999999999941
20250220020217,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1080,1016,-1,-64,-64,-5.93%,0,-147.68800000000005,0,-3.656000000000006
20250220020224,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,90,68,2,-24,-22,-24.44%,0,-137.688,0,-6.265000000000015
20250220020231,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,IfcOpenHouse_IFC4.ifc,IFC4,65,52,0,-14,-13,-20.00%,0,-153.531,0,-0.7650000000000148
20250220020237,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250220020244,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,Office_A_20110811.ifc,IFC2X3,429,391,0,-39,-38,-8.86%,0,-126.18800000000005,0,-1.171999999999997
20250220020258,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,5774,6193,-18,438,419,7.26%,0,-143.96900000000005,0,-2.0160000000000196
20250220020305,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,Sample_entities.ifc,IFC2X3,14,15,0,1,1,7.14%,0,-116.5,0,-0.2650000000000148
20250220020316,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,advanced_model.ifc,IFC2X3,2568,2466,-6,-102,-102,-3.97%,0,-153.45299999999997,0,-6
20250220020324,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,dental_clinic.ifc,IFC2X3,1099,1009,-10,-79,-90,-8.19%,0,-136.625,0,0.4689999999999941
20250220020331,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,duplex.ifc,IFC2X3,277,248,-8,-21,-29,-10.47%,0,-128.781,0,-0.26599999999999113
20250220020339,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,example.ifc,IFC2X3,80,79,0,-1,-1,-1.25%,0,-142.15699999999998,0,-0.2650000000000148
20250220020347,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,ifcbridge-model01.ifc,IFC4X2,1300,1297,-2,0,-3,-0.23%,0,-141.51600000000002,0,-4.109000000000009
20250220020356,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,schependomlaan.ifc,IFC2X3,1798,1762,30,-68,-36,-2.00%,0,-136.938,0,-15.562999999999988
20250220020404,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,tested_sample_project.ifc,IFC2X3,148,136,1,-12,-12,-8.11%,0,-148.375,0,-0.2650000000000148
20250220020449,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,32263,32303,36,4,40,0.12%,0,51.625,0,-381.0149999999999
