timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250517220342,OK,OK,arm64,conway0.22.921,conway0.23.940,FM_ARC_DigitalHub.ifc,IFC4,1274,1244,-10,-20,-30,-2.35%,0,8.75,0,5.109000000000009
20250517220349,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_005_haus.ifc,IFC4,245,238,-6,-1,-7,-2.86%,0,17.936999999999955,0,5.953000000000003
20250517220357,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_021_Mini%20Project.ifc,IFC2X3,856,989,-1,134,133,15.54%,1.1369999999999996,29.985000000000014,0,5.203999999999979
20250517220405,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_034_HouseZ.ifc,IFC2X3,242,253,1,10,11,4.55%,0,24.65599999999995,0,5.109000000000009
20250517220412,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,14,16,-1,2,2,14.29%,0,12.875,0,9.702999999999989
20250517220423,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,2916,2873,-6,-36,-43,-1.47%,0,19.03099999999995,0,3.9530000000000314
20250517220432,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1371,1318,-5,-48,-53,-3.87%,0,13.437000000000012,0,6.295999999999992
20250517220440,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_102_M3D-CON.ifc,IFC2X3,340,329,-9,-1,-11,-3.24%,0,10.35899999999998,0,5.609000000000009
20250517220447,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_126_model.ifc,IFC2X3,337,324,-11,-2,-13,-3.86%,0,19.54699999999997,0,5.359000000000009
20250517220456,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1059,1042,-9,-7,-17,-1.61%,0,0.7809999999999491,0,5.296999999999997
20250517220504,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,873,847,-12,-14,-26,-2.98%,0,10.062000000000012,0,5.796999999999997
20250517220511,OK,OK,arm64,conway0.22.921,conway0.23.940,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,82,88,8,-3,6,7.32%,0,16.922000000000025,0,2.953000000000003
20250517220518,OK,OK,arm64,conway0.22.921,conway0.23.940,IfcOpenHouse_IFC4.ifc,IFC4,62,57,3,-8,-5,-8.06%,0,19.64100000000002,0,3.703000000000003
20250517220524,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250517220531,OK,OK,arm64,conway0.22.921,conway0.23.940,Office_A_20110811.ifc,IFC2X3,374,370,-4,-1,-4,-1.07%,0,2.9530000000000314,0,2.9539999999999793
20250517220543,OK,OK,arm64,conway0.22.921,conway0.23.940,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,3708,3673,-2,-34,-35,-0.94%,0,12.187000000000012,0,5.454000000000008
20250517220550,OK,OK,arm64,conway0.22.921,conway0.23.940,Sample_entities.ifc,IFC2X3,13,15,-1,2,2,15.38%,0,15.156000000000006,0,9.202999999999989
20250517220600,OK,OK,arm64,conway0.22.921,conway0.23.940,advanced_model.ifc,IFC2X3,1941,1901,-17,-23,-40,-2.06%,0,15.702999999999975,0,3.469000000000051
20250517220608,OK,OK,arm64,conway0.22.921,conway0.23.940,dental_clinic.ifc,IFC2X3,833,809,1,-24,-24,-2.88%,0,8.812999999999988,0,5.609000000000009
20250517220615,OK,OK,arm64,conway0.22.921,conway0.23.940,duplex.ifc,IFC2X3,209,195,-9,-5,-14,-6.70%,0,16.297000000000025,0,5.453000000000003
20250517220623,OK,OK,arm64,conway0.22.921,conway0.23.940,example.ifc,IFC2X3,80,76,2,-5,-4,-5.00%,0,19.75,0,7.703000000000003
20250517220631,OK,OK,arm64,conway0.22.921,conway0.23.940,ifcbridge-model01.ifc,IFC4X2,921,874,-10,-38,-47,-5.10%,0,10.765999999999963,0,5.796999999999997
20250517220640,OK,OK,arm64,conway0.22.921,conway0.23.940,schependomlaan.ifc,IFC2X3,1467,1371,-53,-41,-96,-6.54%,0,24.641000000000076,0,20
20250517220647,OK,OK,arm64,conway0.22.921,conway0.23.940,tested_sample_project.ifc,IFC2X3,127,123,2,-6,-4,-3.15%,0,11.031000000000006,0,4.703000000000003
20250517220720,OK,OK,arm64,conway0.22.921,conway0.23.940,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,20180,19739,-17,-424,-441,-2.19%,0,-42.125,0,-19.391000000000076
