loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.23.940,FM_ARC_DigitalHub.ifc,1002,1244,242,24.15%,9.716,138.82800000000003,0,73.594
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_005_haus.ifc,243,238,-5,-2.06%,1.688,159.73399999999998,0,31.483999999999995
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_021_Mini%20Project.ifc,559,989,430,76.92%,6.528,164.03199999999998,0,27.39099999999999
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_034_HouseZ.ifc,310,253,-57,-18.39%,3.283,118.70299999999997,0,24.23400000000001
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,16,-42,-72.41%,0.012,163.578,0,21.5
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2873,-691,-19.39%,26.56,108.25,0,244.76600000000002
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_102_M3D-CON-CD.ifc,2303,1318,-985,-42.77%,16.296,-137.5469999999999,0,193.45299999999997
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_102_M3D-CON.ifc,346,329,-17,-4.91%,2.282,117.125,0,41.81299999999999
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_126_model.ifc,297,324,27,9.09%,3.024,172.438,0,48.04600000000001
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1042,395,61.05%,9.219,161.781,0,69.60900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_159_kleine_Wohnung_R22.ifc,673,847,174,25.85%,6.757,163.35899999999998,0,66.10999999999999
OK,OK,arm64,webifc0.0.67,conway0.23.940,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,88,-8,-8.33%,0.136,174.21900000000005,0,20.82799999999999
OK,OK,arm64,webifc0.0.67,conway0.23.940,IfcOpenHouse_IFC4.ifc,67,57,-10,-14.93%,0.058,155.20299999999997,0,21
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.23.940,Office_A_20110811.ifc,288,370,82,28.47%,2.862,158.094,0,37.374999999999986
OK,OK,arm64,webifc0.0.67,conway0.23.940,S_Office_Integrated%20Design%20Archi.ifc,4129,3673,-456,-11.04%,20.916,200.95299999999997,0,192.53199999999998
OK,OK,arm64,webifc0.0.67,conway0.23.940,Sample_entities.ifc,63,15,-48,-76.19%,0.008,129.906,0,21.5
OK,OK,arm64,webifc0.0.67,conway0.23.940,advanced_model.ifc,2236,1901,-335,-14.98%,15.916,46.375,0,199.06300000000002
OK,OK,arm64,webifc0.0.67,conway0.23.940,dental_clinic.ifc,839,809,-30,-3.58%,9.309,112.5,0,60.172
OK,OK,arm64,webifc0.0.67,conway0.23.940,duplex.ifc,171,195,24,14.04%,1.721,160.48399999999998,0,30.436999999999998
OK,OK,arm64,webifc0.0.67,conway0.23.940,example.ifc,95,76,-19,-20.00%,1.525,139.43699999999995,0,25.32799999999999
OK,OK,arm64,webifc0.0.67,conway0.23.940,ifcbridge-model01.ifc,492,874,382,77.64%,6.852,185.031,0,114.641
OK,OK,arm64,webifc0.0.67,conway0.23.940,schependomlaan.ifc,1268,1371,103,8.12%,13.595,211.313,0,173.484
OK,OK,arm64,webifc0.0.67,conway0.23.940,tested_sample_project.ifc,181,123,-58,-32.04%,0.343,139.20299999999997,0,11.718999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.940,SKYLARK250_design-kit_blocks_detailed.ifc,8676,19739,11063,127.51%,185.836,888.9070000000002,0,1192.734
