timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250610155604,OK,arm64,conway0.23.940,ISSUE_126_model.ifc,IFC2X3,75,248,324,3.024,501.938,140.164,164.109,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250610155613,OK,arm64,conway0.23.940,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,171,871,1042,9.219,538.750,179.403,200.953,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250610155621,OK,arm64,conway0.23.940,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,159,688,847,6.757,534.375,166.675,194.141,BlenderBIM 0.0.220420,N/A
20250610155628,OK,arm64,conway0.23.940,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,26,61,88,0.136,456.422,109.039,135.219,BlenderBIM 0.0.999999,Nobody
20250610155635,OK,arm64,conway0.23.940,IfcOpenHouse_IFC4.ifc,IFC4,12,45,57,0.058,448.469,110.075,135.219,IfcOpenShell 0.5.0-dev,N/A
20250610155641,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250610155648,OK,arm64,conway0.23.940,Office_A_20110811.ifc,IFC2X3,74,294,370,2.862,477.016,126.346,152.813,20100326_1700 (Solibri IFC Optimizer),N/A
20250610155659,OK,arm64,conway0.23.940,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,423,3249,3673,20.916,808.500,298.762,323.688,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250610155706,OK,arm64,conway0.23.940,Sample_entities.ifc,IFC2X3,4,10,15,0.008,403.734,105.167,134.969,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250610155716,OK,arm64,conway0.23.940,advanced_model.ifc,IFC2X3,439,1462,1901,15.916,784.391,310.901,341.297,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250610155724,OK,arm64,conway0.23.940,dental_clinic.ifc,IFC2X3,186,623,809,9.309,539.813,174.701,198.453,20100326_1700 (Solibri IFC Optimizer),N/A
20250610155731,OK,arm64,conway0.23.940,duplex.ifc,IFC2X3,55,139,195,1.721,470.875,125.727,145.875,20100326_1700,N/A
20250610155738,OK,arm64,conway0.23.940,example.ifc,IFC2X3,23,53,76,1.525,418.953,109.319,139.469,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250610155747,OK,arm64,conway0.23.940,ifcbridge-model01.ifc,IFC4X2,219,654,874,6.852,543.500,208.989,236.500,IFC Java Toolbox,Unknown Authorizer
20250610155755,OK,arm64,conway0.23.940,schependomlaan.ifc,IFC2X3,674,697,1371,13.595,768.172,302.178,327.375,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250610155802,OK,arm64,conway0.23.940,tested_sample_project.ifc,IFC2X3,34,89,123,0.343,454.125,115.188,139.969,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250610155834,OK,arm64,conway0.23.940,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4925,14813,19739,185.836,2695.188,1342.894,1396.203,Trimble SketchUp,IFC4 model
