timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,totalTimeMsBasis,comparability,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,create-a-tube.step,N/A,32,24,-2,-6,-8,-25.00%,stageSum,sameHarness,N/A,0,0.8300000000000125,0.8300000000000125,0.25,-0.1600000000000037,0.009999999999999787,0.010000000000000009,0.6099999999999999,0.030000000000000027,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,dental_clinic.ifc,N/A,1328,1016,-30,-282,-312,-23.49%,stageSum,sameHarness,0,0,1.7800000000000296,1.7800000000000296,6.019999999999996,-0.6800000000000068,0.00999999999999801,0.010000000000001563,5.969999999999999,0.009999999999999787,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,driver%20board.step,N/A,2917,2250,-60,-607,-667,-22.87%,stageSum,sameHarness,N/A,0,6.529999999999973,6.659999999999968,-1.1699999999999875,4.069999999999993,0.00999999999999801,0,0.9699999999999989,2.569999999999993,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,DSA2.step,N/A,5917,4534,-282,-1101,-1383,-23.37%,stageSum,sameHarness,N/A,0,6.449999999999932,6.449999999999932,-1.8899999999999864,2.1299999999999955,0,0,-0.8099999999999454,1.6100000000000136,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,duplex.ifc,N/A,376,275,-15,-86,-101,-26.86%,stageSum,sameHarness,0,0,1.6999999999999886,1.6999999999999886,0.8299999999999983,-0.4300000000000068,0,0,-0.15000000000000568,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Equiptment_12mLSyringe.step,N/A,71,53,-2,-16,-18,-25.35%,stageSum,sameHarness,N/A,0,-0.35000000000002274,-0.35000000000002274,0.28000000000000114,-0.9100000000000037,0,0,-0.8399999999999999,0.07000000000000006,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Equiptment_1mLSyringe.step,N/A,78,60,-3,-15,-18,-23.08%,stageSum,sameHarness,N/A,0,0.13000000000002387,0.13000000000002387,0.740000000000002,-0.6600000000000037,0,0,-0.47999999999999865,0.050000000000000044,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Equiptment_3mLSyringe.step,N/A,70,49,-4,-17,-21,-30.00%,stageSum,sameHarness,N/A,0,1.539999999999992,1.539999999999992,0.33999999999999986,-0.1600000000000037,0.009999999999999787,0.010000000000000009,2.219999999999999,0.06000000000000005,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Equiptment_SyringePumpSystem.step,N/A,278,201,-8,-69,-77,-27.70%,stageSum,sameHarness,N/A,0,3.530000000000001,3.530000000000001,1.8400000000000034,1.6000000000000085,0.009999999999999787,0,4.230000000000004,0.04999999999999982,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Equiptment_UltrasoundProbe.step,N/A,86,61,-3,-22,-25,-29.07%,stageSum,sameHarness,N/A,0,-5.5,-5.5,0.19000000000000128,0.0899999999999963,0.010000000000000675,0.010000000000000009,2.41,0.030000000000000027,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,example.ifc,N/A,156,112,-10,-34,-44,-28.21%,stageSum,sameHarness,0,0,-4.420000000000016,-4.420000000000016,0.09000000000000341,-0.9299999999999926,0.010000000000001563,0,1.3499999999999979,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,FM_ARC_DigitalHub.ifc,N/A,3058,2347,-43,-668,-711,-23.25%,stageSum,sameHarness,-0.23000000000000043,0,-1.1100000000000136,-1.1100000000000136,-4.150000000000006,0.3199999999999932,0,0,3.0999999999999943,0.009999999999999787,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,haus.ifc,N/A,399,310,-11,-78,-89,-22.31%,stageSum,sameHarness,0,0,6.400000000000034,6.400000000000034,1.2100000000000009,1.0699999999999932,0.009999999999999787,0.009999999999999787,8.29999999999999,-0.010000000000000009,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,153,129,-7,-17,-24,-15.69%,stageSum,sameHarness,0,0,-0.5500000000000114,0.45999999999997954,0.3999999999999986,0.07000000000000028,0.009999999999999787,0,1.6999999999999993,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ifcbridge-model01.ifc,N/A,1320,1090,-32,-198,-230,-17.42%,stageSum,sameHarness,0,0,0.6899999999999977,0.6899999999999977,7.8799999999999955,-0.9299999999999784,0.00999999999999801,0,8.240000000000009,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,IfcOpenHouse_IFC4.ifc,N/A,106,80,-4,-22,-26,-24.53%,stageSum,sameHarness,0,0,-2.219999999999999,-3.4099999999999966,0.1700000000000017,0.8200000000000003,0.010000000000000675,0,3.870000000000001,-0.010000000000000009,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,index.ifc,N/A,24,18,-1,-5,-6,-25.00%,stageSum,sameHarness,0,0,-1.9699999999999989,-1.9699999999999989,0.030000000000001137,1.0700000000000003,0.009999999999999787,0.010000000000000231,0.5999999999999996,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_005_haus.ifc,N/A,407,311,-20,-76,-96,-23.59%,stageSum,sameHarness,0,0,0.30999999999994543,0.30999999999994543,1.0700000000000003,1.8199999999999932,0.009999999999999787,0.009999999999999787,-3.8800000000000026,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_021_Mini%20Project.ifc,N/A,1410,1106,-14,-290,-304,-21.56%,stageSum,sameHarness,0,0,-3.569999999999993,-3.569999999999993,1.9899999999999949,0.06999999999999318,0.009999999999999787,0.009999999999999787,-3.069999999999993,-0.04999999999999982,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_034_HouseZ.ifc,N/A,422,327,-17,-78,-95,-22.51%,stageSum,sameHarness,0,0,-2.420000000000016,-2.420000000000016,1,0.3200000000000074,0.009999999999999787,0.009999999999999787,1.4799999999999898,0.009999999999999787,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,28,20,-1,-7,-8,-28.57%,stageSum,sameHarness,0,0,2.069999999999993,2.069999999999993,0.23000000000000043,0.07000000000000028,0.009999999999999787,0.009999999999999787,-0.3899999999999997,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,4487,3519,-147,-821,-968,-21.57%,stageSum,sameHarness,0,2.8799999999999955,4.190000000000055,4.7299999999999045,-2.4399999999999977,0.7899999999999636,0,0,3.4599999999999795,0.010000000000001563,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,8174,6383,-182,-1609,-1791,-21.91%,stageSum,sameHarness,0,0,-0.7699999999999818,-0.7699999999999818,10,-0.9300000000000068,0.010000000000005116,0,-0.40999999999996817,0.010000000000005116,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,2268,1742,-80,-446,-526,-23.19%,stageSum,sameHarness,0,0,1.6900000000000546,1.6900000000000546,9.969999999999999,0.06999999999999318,0.00999999999999801,0.00999999999999801,0.18000000000000682,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_102_M3D-CON.ifc,N/A,565,558,-15,8,-7,-1.24%,stageSum,sameHarness,0,0,0.3299999999999841,0.3299999999999841,4.760000000000005,-0.9300000000000068,0.00999999999999801,0.009999999999999787,4.740000000000009,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_126_model.ifc,N/A,618,521,-19,-78,-97,-15.70%,stageSum,sameHarness,0,0,-4.28000000000003,-4.28000000000003,2.950000000000003,-0.4299999999999926,0,0,-0.3100000000000023,0.009999999999999787,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,1789,1422,-32,-335,-367,-20.51%,stageSum,sameHarness,0,0,2.569999999999993,2.569999999999993,5.989999999999995,-0.18000000000000682,0.010000000000001563,0,0.0800000000000125,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,2247,1685,-28,-534,-562,-25.01%,stageSum,sameHarness,0,0,3.5,3.5,1.6300000000000097,-0.18000000000000682,0.00999999999999801,0,7.030000000000001,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,119,82,-3,-34,-37,-31.09%,stageSum,sameHarness,0,0,-10.530000000000001,-10.530000000000001,0.13000000000000256,0.07000000000000028,0,0,2.9800000000000004,-0.040000000000000036,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Jetenginestep.stp,N/A,3091,2454,-57,-580,-637,-20.61%,stageSum,sameHarness,N/A,0,-1.4899999999999523,-1.4899999999999523,1.6299999999999955,1.0699999999999932,0,0.00999999999999801,2.9899999999999807,1.0400000000000063,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,33,23,-6,-4,-10,-30.30%,stageSum,sameHarness,0,0,1.3100000000000023,1.3100000000000023,0.08999999999999986,0.3200000000000003,0.009999999999999787,0,1.62,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,MB-Khaya.ifc,N/A,3086,2456,-87,-543,-630,-20.41%,stageSum,sameHarness,0,0,12.100000000000023,22.269999999999982,-10.419999999999987,7.050000000000011,0.00999999999999801,0,12.57000000000005,0.02999999999999936,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,NEMA%2023%20-%2076mm.STEP,N/A,372,292,-12,-68,-80,-21.51%,stageSum,sameHarness,N/A,0,-0.960000000000008,-0.960000000000008,1.0700000000000003,-0.9099999999999966,0.009999999999999787,0,1.8100000000000023,0.09999999999999964,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_01_asme1_ap203.stp,N/A,151,112,-10,-29,-39,-25.83%,stageSum,sameHarness,N/A,0,0.339999999999975,0.339999999999975,0.7899999999999991,0.8499999999999943,0,0,2.5100000000000016,0.06000000000000005,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,137,106,-13,-18,-31,-22.63%,stageSum,sameHarness,N/A,0,5.8799999999999955,5.8799999999999955,0.5399999999999991,-0.4100000000000037,0.009999999999999787,0,2.280000000000001,0.040000000000000036,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_01_asme1_rd.stp,N/A,133,96,-5,-32,-37,-27.82%,stageSum,sameHarness,N/A,0,-1.5,-1.5,0.4299999999999997,0.3399999999999963,0,0.009999999999999787,-1.4800000000000004,0.04999999999999982,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_02_asme1_ap203.stp,N/A,657,498,-17,-142,-159,-24.20%,stageSum,sameHarness,N/A,0,6.310000000000002,6.310000000000002,1.6500000000000057,0.5999999999999943,0.010000000000001563,0,5.989999999999995,0.08000000000000007,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,666,536,-19,-111,-130,-19.52%,stageSum,sameHarness,N/A,0,-8.189999999999998,-8.189999999999998,2.759999999999998,1.0999999999999943,0.009999999999999787,0.010000000000000675,-4.75,0.08000000000000007,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_02_asme1_rc.stp,N/A,775,617,-7,-151,-158,-20.39%,stageSum,sameHarness,N/A,0,1.2199999999999704,1.2199999999999704,2.8599999999999994,0.8499999999999943,0.010000000000000675,0,8.079999999999998,0.11000000000000032,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_03_asme1_ap203.stp,N/A,159,117,-7,-35,-42,-26.42%,stageSum,sameHarness,N/A,0,0.75,0.75,0.7800000000000011,0.8399999999999892,0,0.010000000000000675,-1.6099999999999994,0.06999999999999984,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,134,100,-6,-28,-34,-25.37%,stageSum,sameHarness,N/A,0,-0.6500000000000057,-0.6500000000000057,0.8200000000000003,0.8399999999999963,0,0.010000000000000231,1.75,0.07999999999999963,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_03_asme1_rc.stp,N/A,134,103,-8,-23,-31,-23.13%,stageSum,sameHarness,N/A,0,6.52000000000001,6.52000000000001,0.5,1.0899999999999963,0,0,2.0500000000000007,0.04999999999999982,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_04_asme1_ap203.stp,N/A,430,340,-10,-80,-90,-20.93%,stageSum,sameHarness,N/A,0,-5.280000000000001,-5.280000000000001,1.1899999999999977,1.3500000000000085,0.009999999999999787,0,-6.519999999999996,0.0600000000000005,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,444,352,-12,-80,-92,-20.72%,stageSum,sameHarness,N/A,0,2.1000000000000227,2.1000000000000227,1.6300000000000026,1.2000000000000028,0.009999999999999787,0,2.1099999999999994,0.10000000000000053,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_04_asme1_rd.stp,N/A,717,552,-4,-161,-165,-23.01%,stageSum,sameHarness,N/A,0,3.0400000000000205,3.0400000000000205,1.759999999999998,2.3499999999999943,0,0,3.519999999999996,0.02999999999999936,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_05_asme1_ap203.stp,N/A,229,189,-5,-35,-40,-17.47%,stageSum,sameHarness,N/A,0,5.3700000000000045,3.1399999999999864,0.5900000000000034,0.8500000000000085,0.009999999999999787,0,5.100000000000001,0.08999999999999986,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,231,182,-8,-41,-49,-21.21%,stageSum,sameHarness,N/A,-3.879999999999999,1.6500000000000057,1.6500000000000057,0.6099999999999994,0.5899999999999963,0,0.009999999999999787,3.370000000000001,0.07000000000000028,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ctc_05_asme1_rd.stp,N/A,248,190,-7,-51,-58,-23.39%,stageSum,sameHarness,N/A,0,6.530000000000001,6.530000000000001,0.990000000000002,0.5900000000000034,0.009999999999999787,0,6.910000000000004,0.06999999999999984,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,250,198,-5,-47,-52,-20.80%,stageSum,sameHarness,N/A,0,5.439999999999998,5.439999999999998,1.1500000000000057,0.8400000000000034,0,0.009999999999999787,4.68,0.10999999999999988,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_06_asme1_rd.stp,N/A,212,175,-8,-29,-37,-17.45%,stageSum,sameHarness,N/A,0,3.8700000000000045,3.8700000000000045,0.5,0.3399999999999963,0,0.009999999999999787,4,0.04999999999999982,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,596,439,-19,-138,-157,-26.34%,stageSum,sameHarness,N/A,-6.689999999999998,-13.110000000000014,-13.110000000000014,1.0599999999999952,1.1000000000000085,0.009999999999999787,0,-8.5,0.07999999999999918,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_07_asme1_rd.stp,N/A,342,318,-12,-12,-24,-7.02%,stageSum,sameHarness,N/A,5.560000000000002,6.769999999999982,6.769999999999982,0.8500000000000014,0.8400000000000034,0.009999999999999787,0,6.82,0.06999999999999984,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,77,61,-14,-2,-16,-20.78%,stageSum,sameHarness,N/A,0,-2.6100000000000136,-2.6100000000000136,0.13999999999999702,-0.4100000000000037,0,0,-0.3800000000000008,0.010000000000000009,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,313,233,-22,-58,-80,-25.56%,stageSum,sameHarness,N/A,0,1.1000000000000227,1.1000000000000227,0.7899999999999991,0.8400000000000034,0,0,-0.2700000000000031,0.029999999999999805,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_08_asme1_rc.stp,N/A,273,207,-3,-63,-66,-24.18%,stageSum,sameHarness,N/A,0,-2.180000000000007,-2.180000000000007,0.9200000000000017,0.5900000000000034,0.010000000000000675,0.010000000000000231,4.030000000000001,0.06000000000000005,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,210,161,-17,-32,-49,-23.33%,stageSum,sameHarness,N/A,0,-1.1100000000000136,-1.1100000000000136,0.6999999999999957,0.5999999999999943,0.010000000000001563,0.009999999999999787,-1.0100000000000016,0.07999999999999963,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_09_asme1_rd.stp,N/A,154,110,-8,-36,-44,-28.57%,stageSum,sameHarness,N/A,0,-1.6599999999999966,-1.6599999999999966,0.8000000000000043,1.3399999999999963,0.009999999999999787,0,-2.41,0.08000000000000007,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,1427,1090,-10,-327,-337,-23.62%,stageSum,sameHarness,N/A,0.13000000000000256,-1.0200000000000387,-1.0200000000000387,0.5399999999999991,1.210000000000008,0,0,-1.0300000000000011,0.15000000000000036,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_10_asme1_rb.stp,N/A,308,240,-5,-63,-68,-22.08%,stageSum,sameHarness,N/A,0,-1.6399999999999864,-1.6399999999999864,0.3999999999999986,-0.1599999999999966,0.009999999999999787,0,-2.1400000000000006,0.020000000000000018,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,209,169,-2,-38,-40,-19.14%,stageSum,sameHarness,N/A,0,-2.8400000000000034,-2.8400000000000034,0.3000000000000007,-0.1600000000000037,0.009999999999999787,0,0.6600000000000001,0.07000000000000006,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_ftc_11_asme1_rb.stp,N/A,120,92,-1,-27,-28,-23.33%,stageSum,sameHarness,N/A,0,2.480000000000018,2.480000000000018,0.23000000000000043,-0.4100000000000037,0.009999999999999787,0,0.019999999999999574,0.030000000000000027,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,253,210,-8,-35,-43,-17.00%,stageSum,sameHarness,N/A,0,7.099999999999994,6.670000000000016,1.759999999999998,2.3500000000000014,0,0,2.6099999999999994,0.30000000000000027,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,514,385,-8,-121,-129,-25.10%,stageSum,sameHarness,N/A,0,1.8900000000000432,1.8900000000000432,2.3200000000000003,0.3399999999999892,0.009999999999999787,0.009999999999999787,1.8099999999999952,0.09999999999999964,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,281,216,-11,-54,-65,-23.13%,stageSum,sameHarness,N/A,0,0.37000000000000455,0.37000000000000455,1.3599999999999994,1.8400000000000034,0,0,2.030000000000001,0.08999999999999986,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,212,158,-21,-33,-54,-25.47%,stageSum,sameHarness,N/A,0,-5.2900000000000205,-5.2900000000000205,0.6099999999999994,0.5899999999999963,0,0.009999999999999787,-0.7300000000000004,0.11999999999999966,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,425,347,-13,-65,-78,-18.35%,stageSum,sameHarness,N/A,0,-1.7299999999999898,-1.7299999999999898,0.7399999999999984,-0.4099999999999966,0.009999999999999787,0,-0.3999999999999986,0.08000000000000007,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Office_A_20110811.ifc,N/A,631,471,-19,-141,-160,-25.36%,stageSum,sameHarness,0,0,0.6999999999999886,0.6999999999999886,1.2100000000000009,0.07000000000000739,0,0,0.6700000000000017,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Remigen_Mo.ifc,N/A,156,110,-13,-33,-46,-29.49%,stageSum,sameHarness,0,0,-2.069999999999993,-2.069999999999993,0.10000000000000142,0.07000000000000028,0.010000000000001563,0,1.6499999999999986,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Right_Hand.step,N/A,1032,875,-16,-141,-157,-15.21%,stageSum,sameHarness,N/A,8,-4.229999999999961,-4.229999999999961,6.460000000000001,0.8400000000000034,0,0.010000000000001563,-5.900000000000006,0.7999999999999972,0
