timestamp,loadStatus,writer,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,parsePlusGeometryMs,geometryMemoryMb,peakWasmHeapMb,rssMb,peakRssMb,heapUsedMb,heapTotalMb,externalMb,arrayBuffersMb,retainedRssMb,retainedHeapUsedMb,retainedExternalMb,preprocessorVersion,originatingSystem
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,bath-csg-solid.ifc,N/A,3,27,32,30,0.03,24.50,217.13,217.13,25.70,58.59,7.33,2.23,22.63,0.52,0.01,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,box.ifc,N/A,2,7,9,9,0.00,16.00,206.89,208.54,24.87,58.84,7.33,2.23,0.13,0.33,0.01,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,C20-Institute-Var-2.ifc,N/A,146,1661,1810,1807,5.25,49.75,324.80,324.80,64.44,125.13,23.46,18.35,113.87,4.48,15.13,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,create-a-tube.step,N/A,4,20,24,24,0.01,16.00,208.52,208.52,24.82,57.44,5.83,1.78,3.75,0.77,0.01,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,dental_clinic.ifc,N/A,153,863,1020,1016,9.00,53.25,383.11,383.11,125.96,161.70,26.86,21.76,168.76,8.76,17.50,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,driver%20board.step,N/A,173,2077,2255,2250,22.50,69.19,425.51,425.64,133.77,181.23,35.25,31.19,216.83,85.60,29.41,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,DSA2.step,N/A,1259,3275,4628,4534,4.27,48.00,953.91,953.91,508.80,556.07,196.61,192.56,717.11,378.68,190.30,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,duplex.ifc,N/A,46,229,276,275,1.66,35.06,279.18,279.18,41.76,101.46,11.18,6.08,69.38,2.31,3.36,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Equiptment_12mLSyringe.step,N/A,7,46,54,53,0.11,16.00,210.98,210.98,30.77,57.94,5.97,1.92,9.57,1.52,0.16,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Equiptment_1mLSyringe.step,N/A,4,56,62,60,0.10,19.25,217.11,217.11,28.69,57.94,5.85,1.80,14.55,1.28,0.04,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Equiptment_3mLSyringe.step,N/A,6,43,50,49,0.08,16.00,213.15,213.15,30.46,58.19,5.97,1.92,11.18,1.50,0.15,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Equiptment_SyringePumpSystem.step,N/A,25,176,201,201,0.86,19.25,252.83,252.83,56.10,91.37,7.34,3.28,51.60,5.93,1.52,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Equiptment_UltrasoundProbe.step,N/A,12,49,62,61,0.04,16.00,210.21,210.21,28.71,57.94,5.98,1.93,13.57,1.46,0.16,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,example.ifc,N/A,18,94,113,112,1.37,30.63,233.41,233.41,51.78,71.09,8.05,2.95,30.61,1.67,0.59,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,FM_ARC_DigitalHub.ifc,N/A,180,2167,2352,2347,21.18,105.13,452.99,452.99,113.55,168.72,35.80,30.70,240.59,10.12,20.48,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,haus.ifc,N/A,54,256,311,310,1.69,35.13,277.47,277.47,59.95,94.74,11.43,6.33,67.82,1.67,3.60,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,16,113,130,129,0.25,29.19,230.28,233.64,39.42,59.84,7.97,2.87,24.49,1.48,0.52,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ifcbridge-model01.ifc,N/A,186,904,1094,1090,6.84,48.00,399.00,399.00,135.48,180.02,33.19,28.09,194.02,2.99,21.87,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,IfcOpenHouse_IFC4.ifc,N/A,11,69,80,80,0.06,24.31,225.86,229.84,32.97,60.34,7.57,2.47,24.67,1.24,0.18,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,index.ifc,N/A,4,14,19,18,0.01,16.00,211.07,211.07,25.98,59.84,7.34,2.24,5.54,0.62,0.01,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_005_haus.ifc,N/A,44,267,312,311,1.69,35.13,273.53,273.53,59.87,94.74,11.43,6.33,63.82,1.67,3.60,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_021_Mini%20Project.ifc,N/A,51,1055,1108,1106,16.20,62.94,311.20,311.20,62.44,108.49,12.82,7.72,102.14,5.86,4.50,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_034_HouseZ.ifc,N/A,73,254,330,327,3.51,23.13,289.12,289.12,69.35,118.28,15.28,10.18,81.32,2.44,6.95,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,5,15,20,20,0.01,16.00,211.53,211.53,26.52,59.09,7.35,2.25,3.88,0.71,0.02,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,699,2820,3531,3519,27.14,134.13,733.34,749.18,294.58,349.95,103.07,97.97,486.89,19.23,79.74,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,787,5596,6402,6383,59.43,208.31,893.20,893.20,392.22,428.86,122.03,116.93,663.07,36.88,98.71,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,341,1401,1747,1742,16.27,83.06,547.21,547.21,215.08,255.20,53.78,48.68,325.48,3.26,38.46,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_102_M3D-CON.ifc,N/A,84,474,560,558,2.28,27.75,316.08,316.08,97.53,131.26,18.45,13.35,106.15,1.14,9.13,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_126_model.ifc,N/A,75,446,524,521,3.03,44.25,304.15,304.15,79.36,117.23,14.86,9.76,96.80,2.42,6.53,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,151,1271,1426,1422,10.31,60.75,389.21,389.21,124.30,163.40,26.25,21.14,173.43,5.19,16.93,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,129,1556,1688,1685,11.22,84.75,404.63,404.63,118.87,156.56,26.04,20.94,192.36,6.75,14.72,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,16,66,83,82,0.14,34.25,222.93,222.93,31.35,59.84,7.75,2.65,22.02,1.28,0.37,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Jetenginestep.stp,N/A,209,2245,2458,2454,21.89,83.06,448.22,448.22,122.86,180.20,40.40,36.35,248.04,91.15,34.58,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,16,7,25,23,0.00,16.00,213.24,213.24,26.60,59.09,7.88,2.78,5.25,0.44,0.56,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,MB-Khaya.ifc,N/A,401,2055,2466,2456,22.26,101.56,603.13,613.30,236.00,292.18,61.51,56.41,379.47,9.33,46.19,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,NEMA%2023%20-%2076mm.STEP,N/A,27,265,295,292,2.03,23.13,246.69,246.69,35.73,75.69,7.76,3.70,44.11,5.38,1.94,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_01_asme1_ap203.stp,N/A,28,84,113,112,0.32,16.00,222.92,222.92,44.00,64.19,7.49,3.44,19.05,2.49,1.67,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,17,89,107,106,0.39,16.00,219.90,219.90,38.12,57.69,6.43,2.37,17.32,2.13,0.60,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_01_asme1_rd.stp,N/A,15,81,97,96,0.32,16.00,215.74,215.74,41.79,61.94,6.30,2.25,13.03,2.46,0.48,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_02_asme1_ap203.stp,N/A,59,439,500,498,4.76,40.00,291.39,291.39,38.34,97.58,10.63,6.57,87.24,5.97,4.80,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,44,492,538,536,6.86,27.75,268.84,268.84,42.94,97.13,8.74,4.69,69.50,7.35,2.86,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_02_asme1_rc.stp,N/A,41,576,618,617,7.07,48.00,283.08,283.08,40.10,96.03,7.94,3.88,85.07,7.65,2.12,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_03_asme1_ap203.stp,N/A,34,83,120,117,0.40,16.00,224.66,224.66,45.56,66.02,8.49,4.44,19.68,2.56,2.67,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,21,79,102,100,0.35,16.00,215.71,215.71,39.74,59.44,6.73,2.68,13.71,2.26,0.90,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_03_asme1_rc.stp,N/A,16,87,104,103,0.40,16.00,221.36,221.36,42.40,62.69,6.32,2.27,17.87,2.52,0.50,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_04_asme1_ap203.stp,N/A,33,307,342,340,3.54,33.31,253.28,253.28,43.08,78.45,8.19,4.13,50.52,4.41,2.37,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,46,306,354,352,3.22,33.31,265.66,265.66,54.27,89.26,8.09,4.03,60.69,6.87,2.27,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_04_asme1_rd.stp,N/A,29,523,553,552,4.35,40.00,261.50,261.50,45.21,81.36,7.42,3.37,59.33,5.27,1.61,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_05_asme1_ap203.stp,N/A,32,157,189,189,0.85,19.25,228.41,228.41,46.35,66.37,7.34,3.28,31.71,2.73,1.52,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,26,156,183,182,1.15,19.25,230.02,230.02,42.35,62.69,7.10,3.05,28.00,2.72,1.28,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ctc_05_asme1_rd.stp,N/A,17,173,191,190,1.41,23.13,231.55,231.55,47.47,67.69,6.55,2.49,34.27,3.28,0.73,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,40,158,200,198,1.53,19.25,235.65,235.65,47.95,67.69,8.19,4.14,33.36,3.23,2.36,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_06_asme1_rd.stp,N/A,14,161,176,175,0.76,23.13,229.94,229.94,42.86,62.69,6.28,2.23,27.75,2.42,0.46,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,43,396,441,439,3.37,33.31,253.39,253.39,44.30,79.95,8.18,4.12,54.93,6.02,2.36,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_07_asme1_rd.stp,N/A,17,301,319,318,3.93,33.31,250.07,250.07,50.63,70.19,6.66,2.60,48.18,3.57,0.84,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,48,13,63,61,0.00,16.00,215.95,215.95,26.74,56.94,8.16,4.11,12.75,0.51,2.34,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,49,184,235,233,1.58,23.13,248.83,248.83,56.10,76.44,10.81,6.76,46.07,3.78,5.00,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_08_asme1_rc.stp,N/A,22,185,207,207,1.32,23.13,233.98,233.98,51.89,71.44,6.69,2.64,36.31,3.47,0.87,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,55,106,164,161,0.54,16.00,232.19,232.19,46.37,66.33,12.21,8.16,29.86,3.05,6.38,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_09_asme1_rd.stp,N/A,18,92,111,110,0.52,16.00,219.02,219.02,42.53,63.44,6.47,2.41,15.57,2.72,0.65,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,48,1042,1092,1090,6.36,48.13,287.39,287.39,56.28,92.03,8.66,4.61,84.59,7.91,2.85,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_10_asme1_rb.stp,N/A,21,219,241,240,2.00,27.75,234.90,234.90,46.72,66.19,6.55,2.49,33.07,3.19,0.73,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,33,136,171,169,0.35,23.13,226.39,226.39,31.30,58.44,7.79,3.73,24.57,1.79,1.97,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_ftc_11_asme1_rb.stp,N/A,4,88,93,92,0.12,23.13,223.80,223.80,25.11,57.19,5.83,1.77,19.12,0.88,0.01,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,40,170,211,210,0.74,23.13,228.37,228.37,44.23,64.83,7.22,3.17,26.04,3.49,1.41,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,47,338,387,385,3.98,40.00,264.54,264.54,39.02,77.71,8.60,4.55,61.41,5.29,2.78,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,34,182,218,216,1.76,19.25,241.06,241.06,55.01,75.19,8.49,4.44,38.92,3.51,2.65,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,69,89,161,158,0.44,16.00,222.07,222.07,41.54,61.19,11.26,7.21,24.86,2.61,5.44,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,49,298,350,347,2.59,33.31,255.97,255.97,29.40,75.94,11.02,6.96,53.59,3.86,5.20,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Office_A_20110811.ifc,N/A,58,413,474,471,2.89,36.31,289.86,289.86,53.31,106.18,13.79,8.69,82.23,3.76,5.46,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Remigen_Mo.ifc,N/A,23,87,112,110,1.80,19.25,222.69,222.69,35.64,60.09,8.71,3.61,16.61,1.24,1.26,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Right_Hand.step,N/A,58,817,877,875,11.74,48.00,303.73,303.73,62.72,110.94,12.68,8.63,98.77,20.58,6.86,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,407,2750,3167,3157,32.66,122.25,592.78,592.78,205.95,258.31,59.24,54.14,376.55,12.39,43.92,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Sample_entities.ifc,N/A,5,16,21,21,0.01,16.00,211.79,211.79,26.46,59.34,7.35,2.25,5.83,0.68,0.02,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,schependomlaan.ifc,N/A,616,1020,1646,1636,13.69,73.69,612.75,612.75,268.44,309.85,79.56,74.46,365.10,9.28,68.24,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Schependomlaan.ifc,N/A,606,1041,1657,1647,13.69,73.69,610.08,610.20,270.36,309.35,79.56,74.46,360.05,9.28,68.24,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,4297,18295,22641,22592,185.22,706.94,2643.62,2643.62,1044.86,1098.14,706.96,701.87,2280.60,-0.51,571.64,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,1381,6111,7540,7492,67.57,303.31,1639.30,1639.30,908.27,952.17,249.02,243.92,1376.03,20.54,209.70,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,681,3310,4009,3991,75.54,211.38,630.65,630.65,145.11,192.25,109.94,104.84,395.57,23.32,98.62,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,Stohr%20-%20IFC%20Test.ifc,N/A,368,1331,1708,1699,43.41,127.50,485.46,485.46,101.88,139.54,68.04,62.94,274.71,6.12,54.09,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,supercap.step,N/A,35,171,209,206,0.85,24.13,247.52,247.52,55.71,75.19,7.37,3.31,46.93,4.78,1.55,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,supercap2.step,N/A,52,279,335,331,1.23,24.13,271.27,271.27,49.99,99.33,10.13,6.07,68.53,9.90,4.31,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,supercap3.step,N/A,63,303,373,366,1.41,24.13,276.56,276.56,66.04,101.14,10.89,6.83,73.68,11.74,5.06,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,tested_sample_project.ifc,N/A,22,136,160,158,0.34,35.06,246.50,246.50,54.55,74.50,8.60,3.50,40.74,1.49,1.03,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,5,34,39,39,0.07,16.00,210.50,210.50,26.90,58.44,5.85,1.80,8.02,1.18,0.03,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,10,55,65,65,0.10,16.00,208.09,208.09,31.41,57.94,6.04,1.98,8.91,2.04,0.22,N/A,N/A
