timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250214004744,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250214004751,OK,arm64,conway0.8.750,Office_A_20110811.ifc,IFC2X3,81,341,422,2.655,354.344,129.371,151.188,20100326_1700 (Solibri IFC Optimizer),N/A
20250214004807,OK,arm64,conway0.8.750,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,424,7023,7448,19.412,684.734,279.290,318.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250214004814,OK,arm64,conway0.8.750,Sample_entities.ifc,IFC2X3,6,9,15,0.008,276.703,105.757,129.344,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250214004824,OK,arm64,conway0.8.750,advanced_model.ifc,IFC2X3,462,2055,2519,15.636,661.109,303.361,337.422,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250214004833,OK,arm64,conway0.8.750,dental_clinic.ifc,IFC2X3,184,925,1109,8.773,397.078,175.053,198.906,20100326_1700 (Solibri IFC Optimizer),N/A
20250214004840,OK,arm64,conway0.8.750,duplex.ifc,IFC2X3,55,190,248,1.575,332.281,120.225,146.000,20100326_1700,N/A
20250214004847,OK,arm64,conway0.8.750,example.ifc,IFC2X3,21,53,74,1.485,281.016,112.432,135.094,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250214004856,OK,arm64,conway0.8.750,ifcbridge-model01.ifc,IFC4X2,224,1079,1303,6.835,423.328,197.867,233.547,IFC Java Toolbox,Unknown Authorizer
20250214004905,OK,arm64,conway0.8.750,schependomlaan.ifc,IFC2X3,679,1095,1775,13.617,635.516,286.615,313.453,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250214004912,OK,arm64,conway0.8.750,tested_sample_project.ifc,IFC2X3,31,105,137,0.328,318.453,111.339,139.344,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250214004958,OK,arm64,conway0.8.750,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4849,27060,31909,185.856,2900.000,1368.869,1419.672,Trimble SketchUp,IFC4 model
